#	 ____START_NOISE_SESSION____
#	 TIME: 2019 Dec 06	14:08:32
1575636729.74	-0.032	
1575636729.79	-0.028	
1575636729.84	-0.029	
1575636729.89	-0.033	
1575636729.94	-0.043	
1575636729.99	-0.017	
1575636730.05	-0.033	
1575636730.1	-0.022	
1575636730.14	-0.044	
1575636730.19	-0.048	
1575636730.24	-0.021	
1575636730.3	-0.05	
1575636730.35	-0.029	
1575636730.39	-0.048	
1575636730.44	-0.033	
1575636730.49	-0.031	
1575636730.55	-0.043	
1575636730.6	-0.051	
1575636730.64	-0.042	
1575636730.69	-0.054	
1575636730.74	-0.035	
1575636730.8	-0.043	
1575636730.85	-0.015	
1575636730.89	-0.033	
1575636730.94	-0.02	
1575636730.99	-0.066	
1575636731.03	-0.047	
1575636731.1	-0.032	
1575636731.14	-0.034	
1575636731.19	-0.067	
1575636731.24	-0.047	
1575636731.3	-0.046	
1575636731.35	-0.018	
1575636731.39	-0.068	
1575636731.44	-0.024	
1575636731.5	-0.044	
1575636731.55	-0.052	
1575636731.59	-0.065	
1575636731.64	-0.036	
1575636731.69	-0.03	
1575636731.73	-0.035	
1575636731.8	-0.037	
1575636731.84	-0.023	
1575636731.89	-0.042	
1575636731.94	-0.049	
1575636732.0	-0.054	
1575636732.05	-0.025	
1575636732.09	-0.044	
1575636732.14	-0.036	
1575636732.19	-0.065	
1575636732.23	-0.041	
1575636732.3	-0.057	
1575636732.34	-0.037	
1575636732.39	-0.038	
1575636732.44	-0.055	
1575636732.5	-0.047	
1575636732.55	-0.022	
1575636732.59	-0.034	
1575636732.64	-0.035	
1575636732.69	-0.055	
1575636732.73	-0.049	
1575636732.8	-0.057	
1575636732.84	-0.045	
1575636732.89	-0.067	
1575636732.93	-0.009	
1575636733.0	-0.03	
1575636733.04	-0.018	
1575636733.09	-0.051	
1575636733.14	-0.051	
1575636733.18	-0.048	
1575636733.25	-0.048	
1575636733.29	-0.061	
1575636733.34	-0.025	
1575636733.39	-0.051	
1575636733.43	-0.05	
1575636733.5	-0.043	
1575636733.54	-0.016	
1575636733.59	-0.048	
1575636733.64	-0.067	
1575636733.7	-0.032	
1575636733.75	-0.048	
1575636733.79	-0.032	
1575636733.84	-0.026	
1575636733.89	-0.024	
1575636733.93	-0.041	
1575636734.0	-0.035	
1575636734.04	-0.046	
1575636734.09	-0.058	
1575636734.14	-0.019	
1575636734.18	-0.062	
1575636734.25	-0.04	
1575636734.29	-0.045	
1575636734.34	-0.046	
1575636734.39	-0.015	
1575636734.44	-0.046	
1575636734.49	-0.066	
1575636734.54	-0.043	
1575636734.6	-0.061	
1575636734.64	-0.049	
1575636734.69	-0.065	
1575636734.74	-0.048	
1575636734.79	-0.051	
1575636734.85	-0.027	
1575636734.89	-0.03	
1575636734.94	-0.057	
1575636734.99	-0.057	
1575636735.04	-0.049	
1575636735.1	-0.02	
1575636735.14	-0.059	
1575636735.19	-0.06	
1575636735.24	-0.011	
1575636735.29	-0.036	
1575636735.33	-0.023	
1575636735.39	-0.052	
1575636735.44	-0.025	
1575636735.49	-0.041	
1575636735.54	-0.055	
1575636735.6	-0.077	
1575636735.64	-0.038	
1575636735.69	-0.03	
1575636735.74	-0.023	
1575636735.79	-0.068	
1575636735.83	-0.061	
1575636735.89	-0.048	
1575636735.94	-0.055	
1575636735.98	-0.064	
1575636736.05	-0.054	
1575636736.09	-0.033	
1575636736.14	-0.043	
1575636736.19	-0.057	
1575636736.23	-0.056	
1575636736.3	-0.062	
1575636736.34	-0.049	
1575636736.39	-0.04	
1575636736.44	-0.033	
1575636736.48	-0.033	
1575636736.55	-0.039	
1575636736.59	-0.03	
1575636736.64	-0.056	
1575636736.69	-0.037	
1575636736.73	-0.029	
1575636736.8	-0.051	
1575636736.84	-0.062	
1575636736.89	-0.052	
1575636736.94	-0.037	
1575636736.98	-0.046	
1575636737.05	-0.036	
1575636737.09	-0.035	
1575636737.14	-0.067	
1575636737.19	-0.033	
1575636737.23	-0.046	
1575636737.3	-0.036	
1575636737.34	-0.043	
1575636737.39	-0.034	
1575636737.43	-0.028	
1575636737.5	-0.037	
1575636737.54	-0.028	
1575636737.59	-0.024	
1575636737.64	-0.018	
1575636737.68	-0.034	
1575636737.75	-0.044	
1575636737.79	-0.057	
1575636737.84	-0.018	
1575636737.89	-0.019	
1575636737.93	-0.065	
1575636738.0	-0.059	
1575636738.04	-0.056	
1575636738.09	-0.046	
1575636738.14	-0.036	
1575636738.18	-0.032	
1575636738.25	-0.026	
1575636738.29	-0.049	
1575636738.34	-0.026	
1575636738.39	-0.038	
1575636738.43	-0.03	
1575636738.5	-0.04	
1575636738.54	-0.046	
1575636738.59	-0.056	
1575636738.64	-0.065	
1575636738.7	-0.04	
1575636738.75	-0.037	
1575636738.79	-0.069	
1575636738.84	-0.057	
1575636738.89	-0.045	
1575636738.94	-0.08	
1575636738.99	-0.057	
1575636739.03	-0.031	
1575636739.1	-0.067	
1575636739.14	-0.058	
1575636739.19	-0.052	
1575636739.24	-0.042	
1575636739.28	-0.015	
1575636739.35	-0.035	
1575636739.39	-0.059	
1575636739.44	-0.056	
1575636739.49	-0.025	
1575636739.53	-0.025	
1575636739.6	-0.052	
1575636739.64	-0.046	
1575636739.69	-0.037	
1575636739.74	-0.041	
1575636739.78	-0.044	
1575636739.85	-0.038	
1575636739.89	-0.047	
1575636739.94	-0.026	
1575636739.99	-0.045	
1575636740.03	-0.042	
1575636740.1	-0.05	
1575636740.14	-0.056	
1575636740.19	-0.048	
1575636740.24	-0.074	
1575636740.3	-0.052	
1575636740.35	-0.063	
1575636740.39	-0.06	
1575636740.44	-0.044	
1575636740.48	-0.058	
1575636740.55	-0.071	
1575636740.59	-0.071	
1575636740.64	-0.078	
1575636740.69	-0.046	
1575636740.73	-0.043	
1575636740.8	-0.066	
1575636740.84	-0.023	
1575636740.89	-0.031	
1575636740.94	-0.053	
1575636740.98	-0.09	
1575636741.05	-0.042	
1575636741.09	-0.055	
1575636741.14	-0.053	
1575636741.19	-0.033	
1575636741.23	-0.027	
1575636741.3	-0.067	
1575636741.34	-0.038	
1575636741.39	-0.038	
1575636741.44	-0.03	
1575636741.48	-0.037	
1575636741.55	-0.04	
1575636741.59	-0.043	
1575636741.64	-0.046	
1575636741.69	-0.064	
1575636741.73	-0.038	
1575636741.8	-0.038	
1575636741.84	-0.062	
1575636741.89	-0.049	
1575636741.93	-0.028	
1575636742.0	-0.027	
1575636742.04	-0.07	
1575636742.09	-0.04	
1575636742.14	-0.045	
1575636742.18	-0.046	
1575636742.23	-0.044	
1575636742.29	-0.058	
1575636742.34	-0.052	
1575636742.39	-0.037	
1575636742.43	-0.041	
1575636742.5	-0.043	
1575636742.54	-0.037	
1575636742.59	-0.048	
1575636742.64	-0.046	
1575636742.68	-0.046	
1575636742.73	-0.032	
1575636742.79	-0.017	
1575636742.84	-0.015	
1575636742.89	-0.037	
1575636742.93	-0.058	
1575636743.0	-0.063	
1575636743.04	-0.057	
1575636743.09	-0.051	
1575636743.14	-0.054	
1575636743.18	-0.024	
1575636743.23	-0.056	
1575636743.29	-0.054	
1575636743.34	-0.042	
1575636743.39	-0.041	
1575636743.44	-0.047	
1575636743.49	-0.038	
1575636743.53	-0.04	
1575636743.6	-0.043	
1575636743.64	-0.047	
1575636743.69	-0.055	
1575636743.74	-0.048	
1575636743.78	-0.051	
1575636743.85	-0.055	
1575636743.89	-0.027	
1575636743.94	-0.053	
1575636743.99	-0.052	
1575636744.03	-0.034	
1575636744.1	-0.074	
1575636744.14	-0.071	
1575636744.19	-0.079	
1575636744.24	-0.056	
1575636744.28	-0.02	
1575636744.35	-0.062	
1575636744.39	-0.035	
1575636744.44	-0.021	
1575636744.49	-0.05	
1575636744.53	-0.067	
1575636744.6	-0.059	
1575636744.64	-0.047	
1575636744.69	-0.036	
1575636744.74	-0.068	
1575636744.78	-0.034	
1575636744.85	-0.027	
1575636744.89	-0.056	
1575636744.93	-0.049	
1575636744.98	-0.04	
1575636745.05	-0.064	
1575636745.09	-0.035	
1575636745.14	-0.05	
1575636745.18	-0.028	
1575636745.23	-0.047	
1575636745.3	-0.035	
1575636745.34	-0.029	
1575636745.39	-0.041	
1575636745.43	-0.06	
1575636745.48	-0.04	
1575636745.55	-0.034	
1575636745.59	-0.06	
1575636745.64	-0.037	
1575636745.68	-0.06	
1575636745.73	-0.031	
1575636745.79	-0.05	
1575636745.84	-0.08	
1575636745.89	-0.054	
1575636745.93	-0.05	
1575636745.98	-0.028	
1575636746.04	-0.037	
1575636746.09	-0.051	
1575636746.14	-0.041	
1575636746.18	-0.031	
1575636746.23	-0.049	
1575636746.29	-0.068	
1575636746.34	-0.068	
1575636746.39	-0.052	
1575636746.44	-0.056	
1575636746.49	-0.033	
1575636746.53	-0.061	
1575636746.6	-0.041	
1575636746.64	-0.018	
1575636746.69	-0.034	
1575636746.74	-0.036	
1575636746.8	-0.028	
1575636746.85	-0.027	
1575636746.89	-0.039	
1575636746.94	-0.046	
1575636746.99	-0.049	
1575636747.03	-0.07	
1575636747.1	-0.058	
1575636747.14	-0.021	
1575636747.19	-0.025	
1575636747.24	-0.03	
1575636747.28	-0.027	
1575636747.35	-0.055	
1575636747.39	-0.033	
1575636747.44	-0.03	
1575636747.49	-0.047	
1575636747.53	-0.016	
1575636747.6	-0.073	
1575636747.64	-0.03	
1575636747.69	-0.05	
1575636747.74	-0.055	
1575636747.78	-0.071	
1575636747.85	-0.045	
1575636747.89	-0.063	
1575636747.94	-0.05	
1575636747.98	-0.042	
1575636748.05	-0.037	
1575636748.09	-0.05	
1575636748.14	-0.037	
1575636748.19	-0.046	
1575636748.23	-0.036	
1575636748.28	-0.035	
1575636748.34	-0.03	
1575636748.47	-0.039	
1575636748.48	-0.044	
1575636748.5	-0.055	
1575636748.54	-0.048	
1575636748.59	-0.066	
1575636748.64	-0.046	
1575636748.68	-0.049	
1575636748.73	-0.019	
1575636748.79	-0.045	
1575636748.84	-0.035	
1575636748.89	-0.026	
1575636748.93	-0.027	
1575636748.98	-0.058	
1575636749.04	-0.026	
1575636749.09	-0.04	
1575636749.14	-0.028	
1575636749.18	-0.035	
1575636749.23	-0.063	
1575636749.29	-0.019	
1575636749.34	-0.039	
1575636749.39	-0.042	
1575636749.43	-0.058	
1575636749.48	-0.046	
1575636749.54	-0.025	
1575636749.59	-0.031	
1575636749.64	-0.05	
1575636749.68	-0.052	
1575636749.73	-0.058	
1575636749.79	-0.006	
1575636749.84	-0.057	
1575636749.89	-0.06	
1575636749.93	-0.07	
1575636750.0	-0.044	
1575636750.04	-0.023	
1575636750.09	-0.054	
1575636750.14	-0.061	
1575636750.18	-0.041	
1575636750.23	-0.046	
1575636750.29	-0.037	
1575636750.34	-0.053	
1575636750.39	-0.038	
1575636750.43	-0.031	
1575636750.48	-0.039	
1575636750.54	-0.045	
1575636750.59	-0.046	
1575636750.64	-0.027	
1575636750.68	-0.053	
1575636750.73	-0.04	
1575636750.79	-0.026	
1575636750.84	-0.034	
1575636750.88	-0.018	
1575636750.93	-0.034	
1575636750.99	-0.048	
1575636751.04	-0.014	
1575636751.09	-0.036	
1575636751.13	-0.043	
1575636751.18	-0.029	
1575636751.24	-0.047	
1575636751.29	-0.039	
1575636751.34	-0.049	
1575636751.38	-0.035	
1575636751.43	-0.05	
1575636751.49	-0.062	
1575636751.54	-0.047	
1575636751.59	-0.048	
1575636751.63	-0.06	
1575636751.7	-0.027	
1575636751.74	-0.039	
1575636751.79	-0.043	
1575636751.84	-0.031	
1575636751.9	-0.015	
1575636751.93	-0.027	
1575636751.99	-0.044	
1575636752.04	-0.049	
1575636752.09	-0.051	
1575636752.13	-0.051	
1575636752.18	-0.042	
1575636752.24	-0.042	
1575636752.29	-0.04	
1575636752.34	-0.041	
1575636752.38	-0.038	
1575636752.44	-0.059	
1575636752.48	-0.044	
1575636752.53	-0.06	
1575636752.59	-0.073	
1575636752.64	-0.044	
1575636752.7	-0.031	
1575636752.73	-0.04	
1575636752.8	-0.04	
1575636752.84	-0.051	
1575636752.89	-0.015	
1575636752.94	-0.058	
1575636752.98	-0.03	
1575636753.03	-0.043	
1575636753.09	-0.051	
1575636753.14	-0.041	
1575636753.19	-0.046	
1575636753.23	-0.034	
1575636753.3	-0.039	
1575636753.34	-0.049	
1575636753.39	-0.032	
1575636753.44	-0.045	
1575636753.48	-0.056	
1575636753.53	-0.034	
1575636753.59	-0.032	
1575636753.64	-0.042	
1575636753.69	-0.054	
1575636753.73	-0.023	
1575636753.8	-0.035	
1575636753.84	-0.056	
1575636753.89	-0.059	
1575636753.93	-0.011	
1575636753.98	-0.05	
1575636754.04	-0.048	
1575636754.09	-0.04	
1575636754.14	-0.032	
1575636754.18	-0.049	
1575636754.23	-0.048	
1575636754.29	-0.041	
1575636754.34	-0.029	
1575636754.39	-0.014	
1575636754.43	-0.051	
1575636754.5	-0.033	
1575636754.54	-0.044	
1575636754.59	-0.023	
1575636754.64	-0.056	
1575636754.68	-0.028	
1575636754.73	-0.032	
1575636754.79	-0.042	
1575636754.84	-0.043	
1575636754.89	-0.054	
1575636754.93	-0.026	
1575636755.0	-0.036	
1575636755.04	-0.036	
1575636755.09	-0.028	
1575636755.14	-0.049	
1575636755.18	-0.054	
1575636755.23	-0.057	
1575636755.29	-0.022	
1575636755.34	-0.035	
1575636755.39	-0.047	
1575636755.43	-0.053	
1575636755.48	-0.067	
1575636755.54	-0.055	
1575636755.59	-0.047	
1575636755.64	-0.045	
1575636755.68	-0.04	
1575636755.73	-0.038	
1575636755.79	-0.069	
1575636755.84	-0.046	
1575636755.89	-0.041	
1575636755.93	-0.031	
1575636756.0	-0.037	
1575636756.04	-0.037	
1575636756.09	-0.041	
1575636756.14	-0.03	
1575636756.18	-0.019	
1575636756.23	-0.041	
1575636756.29	-0.049	
1575636756.34	-0.027	
1575636756.39	-0.035	
1575636756.43	-0.035	
1575636756.5	-0.062	
1575636756.54	-0.028	
1575636756.59	-0.026	
1575636756.64	-0.046	
1575636756.68	-0.054	
1575636756.73	-0.051	
1575636756.79	-0.045	
1575636756.84	-0.047	
1575636756.89	-0.068	
1575636756.94	-0.064	
1575636756.98	-0.049	
1575636757.03	-0.074	
1575636757.09	-0.062	
1575636757.14	-0.042	
1575636757.19	-0.049	
1575636757.23	-0.025	
1575636757.28	-0.059	
1575636757.34	-0.047	
1575636757.39	-0.04	
1575636757.44	-0.024	
1575636757.48	-0.03	
1575636757.53	-0.033	
1575636757.59	-0.031	
1575636757.64	-0.035	
1575636757.69	-0.053	
1575636757.73	-0.069	
1575636757.78	-0.041	
1575636757.84	-0.035	
1575636757.89	-0.033	
1575636757.94	-0.044	
1575636757.98	-0.026	
1575636758.03	-0.023	
1575636758.09	-0.03	
1575636758.14	-0.055	
1575636758.19	-0.031	
1575636758.23	-0.054	
1575636758.28	-0.036	
1575636758.34	-0.029	
1575636758.39	-0.051	
1575636758.43	-0.031	
1575636758.48	-0.034	
1575636758.54	-0.03	
1575636758.59	-0.026	
1575636758.64	-0.039	
1575636758.68	-0.032	
1575636758.73	-0.022	
1575636758.79	-0.041	
1575636758.84	-0.036	
1575636758.89	-0.028	
1575636758.93	-0.046	
1575636758.98	-0.03	
1575636759.04	-0.029	
1575636759.09	-0.056	
1575636759.14	-0.029	
1575636759.18	-0.053	
1575636759.23	-0.023	
1575636759.29	-0.039	
1575636759.34	-0.044	
1575636759.39	-0.04	
1575636759.43	-0.019	
1575636759.48	-0.038	
1575636759.54	-0.046	
1575636759.59	-0.053	
1575636759.64	-0.04	
1575636759.68	-0.036	
1575636759.73	-0.044	
1575636759.79	-0.051	
1575636759.84	-0.045	
1575636759.88	-0.035	
1575636759.93	-0.029	
1575636759.99	-0.049	
1575636760.04	-0.037	
1575636760.09	-0.055	
1575636760.13	-0.018	
1575636760.18	-0.043	
1575636760.24	-0.022	
1575636760.29	-0.044	
1575636760.34	-0.033	
1575636760.38	-0.076	
1575636760.43	-0.037	
1575636760.49	-0.069	
1575636760.54	-0.035	
1575636760.59	-0.04	
1575636760.63	-0.052	
1575636760.68	-0.052	
1575636760.74	-0.041	
1575636760.79	-0.046	
1575636760.84	-0.062	
1575636760.88	-0.05	
1575636760.93	-0.049	
1575636760.99	-0.046	
1575636761.04	-0.022	
1575636761.09	-0.04	
1575636761.13	-0.049	
1575636761.18	-0.047	
1575636761.24	-0.039	
1575636761.29	-0.041	
1575636761.34	-0.059	
1575636761.38	-0.044	
1575636761.44	-0.018	
1575636761.48	-0.033	
1575636761.53	-0.037	
1575636761.59	-0.033	
1575636761.64	-0.033	
1575636761.69	-0.033	
1575636761.73	-0.057	
1575636761.8	-0.033	
1575636761.84	-0.04	
1575636761.89	-0.036	
1575636761.94	-0.046	
1575636761.98	-0.048	
1575636762.03	-0.043	
1575636762.09	-0.035	
1575636762.14	-0.036	
1575636762.19	-0.062	
1575636762.23	-0.051	
1575636762.28	-0.063	
1575636762.34	-0.027	
1575636762.39	-0.027	
1575636762.44	-0.022	
1575636762.48	-0.023	
1575636762.53	-0.049	
1575636762.59	-0.039	
1575636762.64	-0.062	
1575636762.69	-0.041	
1575636762.73	-0.048	
1575636762.78	-0.055	
1575636762.84	-0.045	
1575636762.89	-0.047	
1575636762.93	-0.025	
1575636762.99	-0.035	
1575636763.04	-0.033	
1575636763.09	-0.053	
1575636763.14	-0.059	
1575636763.18	-0.061	
1575636763.24	-0.019	
1575636763.29	-0.031	
1575636763.34	-0.014	
1575636763.39	-0.043	
1575636763.43	-0.043	
1575636763.48	-0.032	
1575636763.54	-0.014	
1575636763.59	-0.049	
1575636763.64	-0.038	
1575636763.68	-0.018	
1575636763.73	-0.053	
1575636763.79	-0.037	
1575636763.84	-0.055	
1575636763.89	-0.036	
1575636763.93	-0.062	
1575636763.98	-0.036	
1575636764.04	-0.033	
1575636764.09	-0.041	
1575636764.14	-0.047	
1575636764.18	-0.025	
1575636764.23	-0.015	
1575636764.29	-0.011	
1575636764.34	-0.049	
1575636764.38	-0.041	
1575636764.43	-0.033	
1575636764.49	-0.056	
1575636764.54	-0.047	
1575636764.59	-0.035	
1575636764.63	-0.044	
1575636764.68	-0.063	
1575636764.74	-0.024	
1575636764.79	-0.02	
1575636764.84	-0.041	
1575636764.88	-0.044	
1575636764.93	-0.031	
1575636764.99	-0.033	
1575636765.04	-0.035	
1575636765.09	-0.058	
1575636765.13	-0.042	
1575636765.18	-0.034	
1575636765.24	-0.012	
1575636765.29	-0.054	
1575636765.34	-0.052	
1575636765.38	-0.044	
1575636765.43	-0.036	
1575636765.49	-0.057	
1575636765.54	-0.055	
1575636765.59	-0.051	
1575636765.63	-0.031	
1575636765.68	-0.044	
1575636765.74	-0.04	
1575636765.79	-0.031	
1575636765.84	-0.04	
1575636765.88	-0.034	
1575636765.93	-0.041	
1575636765.98	-0.061	
1575636766.03	-0.028	
1575636766.09	-0.038	
1575636766.14	-0.038	
1575636766.18	-0.052	
1575636766.23	-0.032	
1575636766.28	-0.048	
1575636766.34	-0.047	
1575636766.39	-0.026	
1575636766.43	-0.052	
1575636766.48	-0.042	
1575636766.53	-0.039	
1575636766.59	-0.035	
1575636766.64	-0.048	
1575636766.68	-0.041	
1575636766.73	-0.039	
1575636766.78	-0.028	
1575636766.84	-0.057	
1575636766.89	-0.065	
1575636766.93	-0.037	
1575636766.98	-0.058	
1575636767.03	-0.048	
1575636767.09	-0.049	
1575636767.14	-0.055	
1575636767.18	-0.037	
1575636767.23	-0.043	
1575636767.28	-0.037	
1575636767.34	-0.042	
1575636767.38	-0.051	
1575636767.43	-0.037	
1575636767.48	-0.046	
1575636767.54	-0.063	
1575636767.59	-0.037	
1575636767.63	-0.061	
1575636767.68	-0.052	
1575636767.73	-0.049	
1575636767.79	-0.039	
1575636767.84	-0.024	
1575636767.88	-0.059	
1575636767.93	-0.052	
1575636767.98	-0.052	
1575636768.04	-0.021	
1575636768.09	-0.04	
1575636768.13	-0.029	
1575636768.18	-0.033	
1575636768.23	-0.04	
1575636768.29	-0.034	
1575636768.34	-0.046	
1575636768.38	-0.06	
1575636768.43	-0.063	
1575636768.48	-0.038	
1575636768.54	-0.043	
1575636768.59	-0.061	
1575636768.63	-0.038	
1575636768.7	-0.042	
1575636768.73	-0.065	
1575636768.79	-0.041	
1575636768.84	-0.042	
1575636768.88	-0.045	
1575636768.93	-0.059	
1575636768.99	-0.029	
1575636769.04	-0.062	
1575636769.09	-0.039	
1575636769.13	-0.048	
1575636769.18	-0.048	
1575636769.24	-0.058	
1575636769.29	-0.051	
1575636769.34	-0.027	
1575636769.38	-0.048	
1575636769.43	-0.039	
1575636769.49	-0.037	
1575636769.54	-0.034	
1575636769.59	-0.043	
1575636769.63	-0.047	
1575636769.68	-0.051	
1575636769.74	-0.039	
1575636769.79	-0.044	
1575636769.84	-0.048	
1575636769.88	-0.045	
1575636769.93	-0.027	
1575636769.99	-0.062	
1575636770.04	-0.033	
1575636770.09	-0.03	
1575636770.13	-0.044	
1575636770.18	-0.042	
1575636770.24	-0.062	
1575636770.29	-0.028	
1575636770.34	-0.035	
1575636770.38	-0.052	
1575636770.44	-0.042	
1575636770.48	-0.043	
1575636770.53	-0.045	
1575636770.59	-0.038	
1575636770.64	-0.042	
1575636770.69	-0.031	
1575636770.73	-0.015	
1575636770.78	-0.04	
1575636770.83	-0.026	
1575636770.89	-0.025	
1575636770.94	-0.062	
1575636770.98	-0.03	
1575636771.03	-0.025	
1575636771.09	-0.054	
1575636771.14	-0.039	
1575636771.19	-0.042	
1575636771.23	-0.029	
1575636771.28	-0.049	
1575636771.33	-0.025	
1575636771.39	-0.032	
1575636771.44	-0.043	
1575636771.48	-0.042	
1575636771.53	-0.044	
1575636771.59	-0.03	
1575636771.64	-0.048	
1575636771.69	-0.048	
1575636771.73	-0.046	
1575636771.78	-0.034	
1575636771.84	-0.048	
1575636771.89	-0.058	
1575636771.93	-0.039	
1575636771.98	-0.017	
1575636772.03	-0.047	
1575636772.09	-0.023	
1575636772.14	-0.06	
1575636772.18	-0.043	
1575636772.23	-0.05	
1575636772.29	-0.045	
1575636772.34	-0.046	
1575636772.39	-0.029	
1575636772.43	-0.037	
1575636772.48	-0.051	
1575636772.53	-0.053	
1575636772.59	-0.039	
1575636772.64	-0.039	
1575636772.68	-0.047	
1575636772.74	-0.056	
1575636772.79	-0.056	
1575636772.84	-0.059	
1575636772.89	-0.063	
1575636772.93	-0.059	
1575636772.98	-0.043	
1575636773.03	-0.041	
1575636773.09	-0.062	
1575636773.14	-0.027	
1575636773.18	-0.053	
1575636773.23	-0.047	
1575636773.29	-0.069	
1575636773.34	-0.06	
1575636773.38	-0.046	
1575636773.43	-0.048	
1575636773.48	-0.032	
1575636773.54	-0.042	
1575636773.59	-0.022	
1575636773.63	-0.038	
1575636773.68	-0.033	
1575636773.73	-0.029	
1575636773.79	-0.031	
1575636773.84	-0.026	
1575636773.88	-0.054	
1575636773.93	-0.054	
1575636773.98	-0.042	
1575636774.04	-0.031	
1575636774.09	-0.041	
1575636774.13	-0.043	
1575636774.18	-0.024	
1575636774.23	-0.049	
1575636774.29	-0.072	
1575636774.34	-0.034	
1575636774.38	-0.051	
1575636774.43	-0.039	
1575636774.48	-0.03	
1575636774.54	-0.056	
1575636774.59	-0.054	
1575636774.63	-0.061	
1575636774.68	-0.026	
1575636774.73	-0.052	
1575636774.79	-0.047	
1575636774.84	-0.069	
1575636774.88	-0.051	
1575636774.94	-0.038	
1575636774.98	-0.043	
1575636775.03	-0.03	
1575636775.08	-0.028	
1575636775.14	-0.04	
1575636775.19	-0.06	
1575636775.23	-0.019	
1575636775.28	-0.04	
1575636775.33	-0.048	
1575636775.39	-0.068	
1575636775.44	-0.037	
1575636775.48	-0.046	
1575636775.53	-0.043	
1575636775.58	-0.038	
1575636775.64	-0.044	
1575636775.69	-0.049	
1575636775.73	-0.043	
1575636775.78	-0.027	
1575636775.83	-0.039	
1575636775.89	-0.068	
1575636775.94	-0.037	
1575636775.98	-0.048	
1575636776.03	-0.039	
1575636776.08	-0.055	
1575636776.14	-0.028	
1575636776.19	-0.034	
1575636776.23	-0.055	
1575636776.28	-0.06	
1575636776.33	-0.051	
1575636776.39	-0.055	
1575636776.43	-0.057	
1575636776.48	-0.038	
1575636776.53	-0.064	
1575636776.59	-0.031	
1575636776.64	-0.046	
1575636776.68	-0.044	
1575636776.73	-0.052	
1575636776.78	-0.043	
1575636776.83	-0.028	
1575636776.89	-0.018	
1575636776.93	-0.062	
1575636776.98	-0.047	
1575636777.03	-0.061	
1575636777.09	-0.041	
1575636777.14	-0.044	
1575636777.18	-0.065	
1575636777.23	-0.069	
1575636777.28	-0.016	
1575636777.34	-0.039	
1575636777.39	-0.059	
1575636777.43	-0.043	
1575636777.48	-0.048	
1575636777.53	-0.035	
1575636777.59	-0.015	
1575636777.64	-0.014	
1575636777.68	-0.035	
1575636777.73	-0.033	
1575636777.78	-0.026	
1575636777.84	-0.031	
1575636777.89	-0.03	
1575636777.93	-0.036	
1575636777.98	-0.027	
1575636778.03	-0.04	
1575636778.09	-0.04	
1575636778.14	-0.048	
1575636778.18	-0.071	
1575636778.24	-0.03	
1575636778.29	-0.057	
1575636778.34	-0.055	
1575636778.39	-0.071	
1575636778.43	-0.029	
1575636778.48	-0.042	
1575636778.53	-0.089	
1575636778.59	-0.054	
1575636778.64	-0.043	
1575636778.68	-0.078	
1575636778.73	-0.053	
1575636778.79	-0.035	
1575636778.84	-0.044	
1575636778.89	-0.034	
1575636778.93	-0.047	
1575636778.98	-0.04	
1575636779.03	-0.033	
1575636779.09	-0.074	
1575636779.13	-0.049	
1575636779.18	-0.068	
1575636779.23	-0.061	
1575636779.29	-0.087	
1575636779.34	-0.031	
1575636779.38	-0.046	
1575636779.44	-0.04	
1575636779.49	-0.051	
1575636779.53	-0.028	
1575636779.6	-0.039	
